target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,best_epoch,fit_seconds,inference_seconds,parameters
relative_humidity,480,58,5.584696513154763,0.4312280914735432,0.8007057309150696,4.10360050201416,1.466796875,60min,60,LSTM,SHT_TIME,1,2028,validation,80,6.080310399993323,0.12573120009619743,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,58,2.655998307813542,0.6161695409162737,0.5754067301750183,1.8966697454452515,-0.6472594141960144,60min,60,LSTM,SHT_TIME,2,2026,validation,80,6.727188399992883,0.1335207000374794,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,58,3.1064262785293955,0.7309071011062906,0.3682011365890503,2.0158517360687256,-1.4759647846221924,60min,60,LSTM,SHT_TIME,2,2026,validation,80,6.727188399992883,0.1335207000374794,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,58,3.3133078975455916,0.733418809961639,0.20791935920715332,2.161768674850464,-1.714881181716919,60min,60,LSTM,SHT_TIME,2,2026,validation,80,6.727188399992883,0.1335207000374794,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,58,4.114252133459468,0.7919259398739219,0.05282491445541382,2.752639055252075,-1.895622730255127,60min,60,LSTM,SHT_TIME,2,2026,validation,80,6.727188399992883,0.1335207000374794,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,58,7.69642480857082,0.6816813415884483,0.5662045478820801,6.182328224182129,0.48521292209625244,60min,60,LSTM,SHT_TIME,2,2026,validation,80,6.727188399992883,0.1335207000374794,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,58,8.229733630258028,0.743088909922123,0.47199803590774536,5.932535171508789,2.5137319564819336,60min,60,LSTM,SHT_TIME,2,2026,validation,80,6.727188399992883,0.1335207000374794,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,58,10.296453765449684,0.8895938359796476,0.09441685676574707,6.737767696380615,4.920928001403809,60min,60,LSTM,SHT_TIME,2,2026,validation,80,6.727188399992883,0.1335207000374794,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,58,9.414150025526734,0.7269232873784632,0.4336852431297302,6.844326972961426,2.488593816757202,60min,60,LSTM,SHT_TIME,2,2026,validation,80,6.727188399992883,0.1335207000374794,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,58,2.9005086650012046,0.6728939123491838,0.493632435798645,2.0576655864715576,-0.7771449685096741,60min,60,LSTM,SHT_TIME,2,2027,validation,80,6.165976899908856,0.13672830001451075,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,58,2.9084216792142668,0.6843188499408239,0.44617635011672974,2.0145444869995117,-1.0839489698410034,60min,60,LSTM,SHT_TIME,2,2027,validation,80,6.165976899908856,0.13672830001451075,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,58,3.191081260466565,0.7063632758899283,0.2652806043624878,2.3369598388671875,-1.3069123029708862,60min,60,LSTM,SHT_TIME,2,2027,validation,80,6.165976899908856,0.13672830001451075,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,58,2.1381915663565967,0.4115667467354848,0.7441757917404175,1.6775842905044556,-0.41545337438583374,60min,60,LSTM,SHT_TIME,2,2027,validation,80,6.165976899908856,0.13672830001451075,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,58,6.334192150847448,0.5610268027903356,0.7061745524406433,5.482852458953857,-0.796332836151123,60min,60,LSTM,SHT_TIME,2,2027,validation,80,6.165976899908856,0.13672830001451075,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,58,7.833320157736662,0.7072954725633113,0.5216390490531921,5.536487102508545,2.639338970184326,60min,60,LSTM,SHT_TIME,2,2027,validation,80,6.165976899908856,0.13672830001451075,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,58,8.565084916477177,0.7400068916841859,0.37336260080337524,5.53265905380249,4.465878009796143,60min,60,LSTM,SHT_TIME,2,2027,validation,80,6.165976899908856,0.13672830001451075,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,58,6.499402825726719,0.5018580812142723,0.7300753593444824,5.0259108543396,0.2838316261768341,60min,60,LSTM,SHT_TIME,2,2027,validation,80,6.165976899908856,0.13672830001451075,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,58,2.0250542857111027,0.46979576978131865,0.7531740665435791,1.3939862251281738,-0.6732550263404846,60min,60,LSTM,SHT_TIME,2,2028,validation,80,6.482495600008406,0.1523790000937879,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,58,2.633960779099366,0.6197412926826574,0.545770525932312,1.7007380723953247,-1.2954237461090088,60min,60,LSTM,SHT_TIME,2,2028,validation,80,6.482495600008406,0.1523790000937879,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,58,3.1918265207230663,0.7065282433204649,0.2649373412132263,2.0565006732940674,-1.8027607202529907,60min,60,LSTM,SHT_TIME,2,2028,validation,80,6.482495600008406,0.1523790000937879,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,58,3.126825638601991,0.6018625627082396,0.452913761138916,2.3704254627227783,-1.7413474321365356,60min,60,LSTM,SHT_TIME,2,2028,validation,80,6.482495600008406,0.1523790000937879,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,58,5.177474111421367,0.45857493395931237,0.8036898374557495,4.208300590515137,-0.0037573452573269606,60min,60,LSTM,SHT_TIME,2,2028,validation,80,6.482495600008406,0.1523790000937879,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,58,6.042280003776965,0.5455767419911125,0.7153798341751099,4.779874801635742,1.209486961364746,60min,60,LSTM,SHT_TIME,2,2028,validation,80,6.482495600008406,0.1523790000937879,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,58,9.137271520260352,0.7894427156436605,0.28684157133102417,6.033587455749512,3.401811361312866,60min,60,LSTM,SHT_TIME,2,2028,validation,80,6.482495600008406,0.1523790000937879,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,58,8.766541023466056,0.6769174914821423,0.5089200735092163,5.765356540679932,3.7423596382141113,60min,60,LSTM,SHT_TIME,2,2028,validation,80,6.482495600008406,0.1523790000937879,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,58,2.3380419587350576,0.5424063095667837,0.6709801554679871,1.7749302387237549,-1.7001261711120605,60min,60,GRU,SHT_TIME,1,2026,validation,80,7.015936199924909,0.1737565000075847,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,58,2.054261137961046,0.48334449899555526,0.7237081527709961,1.4698281288146973,-1.1217443943023682,60min,60,GRU,SHT_TIME,1,2026,validation,80,7.015936199924909,0.1737565000075847,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,58,2.802509280214079,0.6203507445606409,0.4333173632621765,1.902160882949829,-1.6360747814178467,60min,60,GRU,SHT_TIME,1,2026,validation,80,7.015936199924909,0.1737565000075847,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,58,2.7427138125061483,0.5279273470164725,0.5790704488754272,2.2332308292388916,-1.7266680002212524,60min,60,GRU,SHT_TIME,1,2026,validation,80,7.015936199924909,0.1737565000075847,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,58,4.3666382582422285,0.3867582546632785,0.860362708568573,3.3433687686920166,1.2516494989395142,60min,60,GRU,SHT_TIME,1,2026,validation,80,7.015936199924909,0.1737565000075847,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,58,7.275528260023622,0.6569306622478188,0.5873394012451172,5.149166584014893,3.566869020462036,60min,60,GRU,SHT_TIME,1,2026,validation,80,7.015936199924909,0.1737565000075847,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,58,8.200904647423528,0.7085424156698669,0.4255179166793823,5.316696643829346,3.833976984024048,60min,60,GRU,SHT_TIME,1,2026,validation,80,7.015936199924909,0.1737565000075847,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,58,6.120306902900651,0.4725857992020597,0.7606452703475952,4.741342544555664,-0.47158268094062805,60min,60,GRU,SHT_TIME,1,2026,validation,80,7.015936199924909,0.1737565000075847,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,58,1.8490244535703477,0.4289583112111635,0.7942201495170593,1.338090181350708,-0.742145299911499,60min,60,GRU,SHT_TIME,1,2027,validation,80,7.27582069998607,0.18831809994298965,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,58,2.048082999857232,0.48189085271303966,0.725367546081543,1.3801960945129395,-0.7696340084075928,60min,60,GRU,SHT_TIME,1,2027,validation,80,7.27582069998607,0.18831809994298965,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,58,2.920934678812278,0.6465648537212968,0.38441288471221924,2.2381339073181152,-1.5860252380371094,60min,60,GRU,SHT_TIME,1,2027,validation,80,7.27582069998607,0.18831809994298965,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,58,2.4260571210824033,0.4669761364832822,0.6706554293632507,2.0188355445861816,-1.3835885524749756,60min,60,GRU,SHT_TIME,1,2027,validation,80,7.27582069998607,0.18831809994298965,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,58,3.8999567225084646,0.3454237255427863,0.888615071773529,3.2891383171081543,0.9573782682418823,60min,60,GRU,SHT_TIME,1,2027,validation,80,7.27582069998607,0.18831809994298965,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,58,5.338910326130135,0.4820672493979153,0.7777870893478394,3.856705665588379,1.2227421998977661,60min,60,GRU,SHT_TIME,1,2027,validation,80,7.27582069998607,0.18831809994298965,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,58,7.571193773685323,0.6541366052337919,0.5103545784950256,4.835836410522461,3.3694682121276855,60min,60,GRU,SHT_TIME,1,2027,validation,80,7.27582069998607,0.18831809994298965,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,58,5.934258469597054,0.4582198778621673,0.7749761343002319,4.463780879974365,0.9551572203636169,60min,60,GRU,SHT_TIME,1,2027,validation,80,7.27582069998607,0.18831809994298965,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,58,2.1634498582834407,0.5019023928035834,0.7182842493057251,1.650983214378357,-1.0405410528182983,60min,60,GRU,SHT_TIME,1,2028,validation,48,5.344103200011887,0.17899020004551858,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,58,3.6055994144456998,0.8483569154619187,0.1488390564918518,2.5492348670959473,-2.493600368499756,60min,60,GRU,SHT_TIME,1,2028,validation,48,5.344103200011887,0.17899020004551858,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,58,3.467786087962704,0.7676134016156998,0.13233834505081177,2.2786130905151367,-2.1835274696350098,60min,60,GRU,SHT_TIME,1,2028,validation,48,5.344103200011887,0.17899020004551858,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,58,3.0063886963380564,0.5786804300620059,0.4942467212677002,2.290587902069092,-1.6274515390396118,60min,60,GRU,SHT_TIME,1,2028,validation,48,5.344103200011887,0.17899020004551858,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,58,4.9930913879966905,0.44224394062200395,0.8174230456352234,3.8567121028900146,-0.04758986085653305,60min,60,GRU,SHT_TIME,1,2028,validation,48,5.344103200011887,0.17899020004551858,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,58,7.4185526589400705,0.6698447916058256,0.5709555149078369,5.3239946365356445,2.3133127689361572,60min,60,GRU,SHT_TIME,1,2028,validation,48,5.344103200011887,0.17899020004551858,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,58,7.876622592944243,0.6805250687895655,0.47005224227905273,5.159214973449707,2.6085352897644043,60min,60,GRU,SHT_TIME,1,2028,validation,48,5.344103200011887,0.17899020004551858,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,58,7.7435189496686165,0.5979237887124694,0.6168468594551086,5.481629848480225,2.057053327560425,60min,60,GRU,SHT_TIME,1,2028,validation,48,5.344103200011887,0.17899020004551858,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,58,2.2187501074562586,0.5147315911675767,0.7036981582641602,1.459326982498169,-0.9822767972946167,60min,60,GRU,SHT_TIME,2,2026,validation,80,6.904128800029866,0.15776079997885972,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,58,2.454537537751451,0.5775250256779944,0.605546236038208,1.60007643699646,-1.1363270282745361,60min,60,GRU,SHT_TIME,2,2026,validation,80,6.904128800029866,0.15776079997885972,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,58,3.1773110396701894,0.7033151622640054,0.27160781621932983,1.9234062433242798,-1.510353446006775,60min,60,GRU,SHT_TIME,2,2026,validation,80,6.904128800029866,0.15776079997885972,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,58,3.095770590254606,0.595884976125656,0.46372687816619873,2.237941026687622,-1.41989004611969,60min,60,GRU,SHT_TIME,2,2026,validation,80,6.904128800029866,0.15776079997885972,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,58,6.279848768029084,0.5562135458525398,0.7111945748329163,4.545161724090576,1.8505367040634155,60min,60,GRU,SHT_TIME,2,2026,validation,80,6.904128800029866,0.15776079997885972,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,58,7.246084273915637,0.654272070788637,0.5906726717948914,5.1943864822387695,2.1907849311828613,60min,60,GRU,SHT_TIME,2,2026,validation,80,6.904128800029866,0.15776079997885972,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,58,10.077406178943576,0.8706685450803744,0.13253790140151978,6.409178733825684,4.481718063354492,60min,60,GRU,SHT_TIME,2,2026,validation,80,6.904128800029866,0.15776079997885972,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,58,7.598014732866696,0.5866885307955804,0.6311107873916626,5.610749244689941,1.5993282794952393,60min,60,GRU,SHT_TIME,2,2026,validation,80,6.904128800029866,0.15776079997885972,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,58,2.3406792424312406,0.543018137473286,0.6702374219894409,1.9784913063049316,0.19022037088871002,60min,60,GRU,SHT_TIME,2,2027,validation,80,7.150614800048061,0.15803930000402033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,58,2.5493428262343625,0.5998316418219302,0.5744866132736206,1.9913246631622314,-0.2846252918243408,60min,60,GRU,SHT_TIME,2,2027,validation,80,7.150614800048061,0.15803930000402033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,58,2.572143366405724,0.5693579906164009,0.5226508378982544,1.8755210638046265,-0.831588864326477,60min,60,GRU,SHT_TIME,2,2027,validation,80,7.150614800048061,0.15803930000402033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,58,2.201804231864805,0.42381113971052453,0.7287274599075317,1.6071943044662476,-0.4799933135509491,60min,60,GRU,SHT_TIME,2,2027,validation,80,7.150614800048061,0.15803930000402033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,58,6.174833028288789,0.54691217903163,0.7207730412483215,5.35362434387207,-0.6636558175086975,60min,60,GRU,SHT_TIME,2,2027,validation,80,7.150614800048061,0.15803930000402033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,58,7.068032317488684,0.6381951914927688,0.6105416417121887,5.216625213623047,1.6897528171539307,60min,60,GRU,SHT_TIME,2,2027,validation,80,7.150614800048061,0.15803930000402033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,58,7.410186365334825,0.640225874289097,0.5309585332870483,4.918156623840332,2.153991937637329,60min,60,GRU,SHT_TIME,2,2027,validation,80,7.150614800048061,0.15803930000402033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
